year,hcpcs_cd,npi,name,classification,total_overpmt,total_excess_benes,overpmt,pct_overpmt,excess_benes,pct_excess_benes,excess_visits,total_units,excess_units,cumul_unique_benes,cumul_overpmt,pct_cumul_overpmt,pct_cumul_unique_benes,rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,80299,1245214212,Hans Bengtson,Anesthesiology,591392.625,9931,1904.53,0.0032204,95,0.009566,96,837,98,9814,583225.4,0.9861899,0.9882187,10,,"{""year"":",2010,",","""hcpcs"":""",80299,""", ","""rank"":",10,",","""npi"":""",1245214212,""", ","""name"":""",Hans Bengtson,""", ","""classification"":""",Anesthesiology,""",","""hcpcs_excess_pmt"":",591392.625,",","""hcpcs_excess_benes"":",9931,",","""npi_excess_pmt"":",1904.53,",","""npi_p_excess_pmt"":",0.32204,",","""npi_excess_benes"":",95,",","""npi_p_excess_benes"":",0.9566,",","""cumul_excess_pmt"": ",583225.4,",","""cumul_p_excess_pmt"":",98.61899,",","""cumul_excess_benes"":",9814,",","""cumul_p_excess_benes"":",98.82187,"},","{""year"":2010,""hcpcs"":""80299"", ""rank"":10,""npi"":""1245214212"", ""name"":""Hans Bengtson"", ""classification"":""Anesthesiology"",""hcpcs_excess_pmt"":591392.625,""hcpcs_excess_benes"":9931,""npi_excess_pmt"":1904.53,""npi_p_excess_pmt"":0.32204,""npi_excess_benes"":95,""npi_p_excess_benes"":0.9566,""cumul_excess_pmt"": 583225.4,""cumul_p_excess_pmt"":98.61899,""cumul_excess_benes"":9814,""cumul_p_excess_benes"":98.82187},"
2011,80299,1336103563,Lowell Clark,Internal Medicine,137054.0625,2215,23836.99,0.173924,200,0.0902935,622,3132,1237,200,23836.99,0.173924,0.0902935,1,,"{""year"":",2011,",","""hcpcs"":""",80299,""", ","""rank"":",1,",","""npi"":""",1336103563,""", ","""name"":""",Lowell Clark,""", ","""classification"":""",Internal Medicine,""",","""hcpcs_excess_pmt"":",137054.0625,",","""hcpcs_excess_benes"":",2215,",","""npi_excess_pmt"":",23836.99,",","""npi_p_excess_pmt"":",17.3924,",","""npi_excess_benes"":",200,",","""npi_p_excess_benes"":",9.02935,",","""cumul_excess_pmt"": ",23836.99,",","""cumul_p_excess_pmt"":",17.3924,",","""cumul_excess_benes"":",200,",","""cumul_p_excess_benes"":",9.02935,"},","{""year"":2011,""hcpcs"":""80299"", ""rank"":1,""npi"":""1336103563"", ""name"":""Lowell Clark"", ""classification"":""Internal Medicine"",""hcpcs_excess_pmt"":137054.0625,""hcpcs_excess_benes"":2215,""npi_excess_pmt"":23836.99,""npi_p_excess_pmt"":17.3924,""npi_excess_benes"":200,""npi_p_excess_benes"":9.02935,""cumul_excess_pmt"": 23836.99,""cumul_p_excess_pmt"":17.3924,""cumul_excess_benes"":200,""cumul_p_excess_benes"":9.02935},"
2011,80299,1750660478,Pathology Services.Org Llc ,Clinical Medical Laboratory,137054.0625,2215,19925.18,0.1453819,72,0.0325056,103,1360,1034,272,43762.17,0.3193059,0.1227991,2,,"{""year"":",2011,",","""hcpcs"":""",80299,""", ","""rank"":",2,",","""npi"":""",1750660478,""", ","""name"":""",Pathology Services.Org Llc ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",137054.0625,",","""hcpcs_excess_benes"":",2215,",","""npi_excess_pmt"":",19925.18,",","""npi_p_excess_pmt"":",14.53819,",","""npi_excess_benes"":",72,",","""npi_p_excess_benes"":",3.25056,",","""cumul_excess_pmt"": ",43762.17,",","""cumul_p_excess_pmt"":",31.93059,",","""cumul_excess_benes"":",272,",","""cumul_p_excess_benes"":",12.27991,"},","{""year"":2011,""hcpcs"":""80299"", ""rank"":2,""npi"":""1750660478"", ""name"":""Pathology Services.Org Llc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":137054.0625,""hcpcs_excess_benes"":2215,""npi_excess_pmt"":19925.18,""npi_p_excess_pmt"":14.53819,""npi_excess_benes"":72,""npi_p_excess_benes"":3.25056,""cumul_excess_pmt"": 43762.17,""cumul_p_excess_pmt"":31.93059,""cumul_excess_benes"":272,""cumul_p_excess_benes"":12.27991},"
2011,80299,1821038076,Burke Jackson,Family Medicine,137054.0625,2215,15917.02,0.1161368,235,0.1060948,764,3135,826,506,59679.19,0.4354427,0.2284424,3,,"{""year"":",2011,",","""hcpcs"":""",80299,""", ","""rank"":",3,",","""npi"":""",1821038076,""", ","""name"":""",Burke Jackson,""", ","""classification"":""",Family Medicine,""",","""hcpcs_excess_pmt"":",137054.0625,",","""hcpcs_excess_benes"":",2215,",","""npi_excess_pmt"":",15917.02,",","""npi_p_excess_pmt"":",11.61368,",","""npi_excess_benes"":",235,",","""npi_p_excess_benes"":",10.60948,",","""cumul_excess_pmt"": ",59679.19,",","""cumul_p_excess_pmt"":",43.54427,",","""cumul_excess_benes"":",506,",","""cumul_p_excess_benes"":",22.84424,"},","{""year"":2011,""hcpcs"":""80299"", ""rank"":3,""npi"":""1821038076"", ""name"":""Burke Jackson"", ""classification"":""Family Medicine"",""hcpcs_excess_pmt"":137054.0625,""hcpcs_excess_benes"":2215,""npi_excess_pmt"":15917.02,""npi_p_excess_pmt"":11.61368,""npi_excess_benes"":235,""npi_p_excess_benes"":10.60948,""cumul_excess_pmt"": 59679.19,""cumul_p_excess_pmt"":43.54427,""cumul_excess_benes"":506,""cumul_p_excess_benes"":22.84424},"
2011,80299,1801864160,Anthony Afong,Physical Medicine & Rehabilitation,137054.0625,2215,7688.73,0.0561,121,0.0546275,133,853,399,627,67367.92,0.4915427,0.28307,4,,"{""year"":",2011,",","""hcpcs"":""",80299,""", ","""rank"":",4,",","""npi"":""",1801864160,""", ","""name"":""",Anthony Afong,""", ","""classification"":""",Physical Medicine & Rehabilitation,""",","""hcpcs_excess_pmt"":",137054.0625,",","""hcpcs_excess_benes"":",2215,",","""npi_excess_pmt"":",7688.73,",","""npi_p_excess_pmt"":",5.61,",","""npi_excess_benes"":",121,",","""npi_p_excess_benes"":",5.46275,",","""cumul_excess_pmt"": ",67367.92,",","""cumul_p_excess_pmt"":",49.15427,",","""cumul_excess_benes"":",627,",","""cumul_p_excess_benes"":",28.307,"},","{""year"":2011,""hcpcs"":""80299"", ""rank"":4,""npi"":""1801864160"", ""name"":""Anthony Afong"", ""classification"":""Physical Medicine & Rehabilitation"",""hcpcs_excess_pmt"":137054.0625,""hcpcs_excess_benes"":2215,""npi_excess_pmt"":7688.73,""npi_p_excess_pmt"":5.61,""npi_excess_benes"":121,""npi_p_excess_benes"":5.46275,""cumul_excess_pmt"": 67367.92,""cumul_p_excess_pmt"":49.15427,""cumul_excess_benes"":627,""cumul_p_excess_benes"":28.307},"
2011,80299,1306160585,Trident Laboratories Inc ,Clinical Medical Laboratory,137054.0625,2215,7322.6,0.0534286,86,0.0388262,107,2622,380,713,74690.52,0.5449712,0.3218962,5,,"{""year"":",2011,",","""hcpcs"":""",80299,""", ","""rank"":",5,",","""npi"":""",1306160585,""", ","""name"":""",Trident Laboratories Inc ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",137054.0625,",","""hcpcs_excess_benes"":",2215,",","""npi_excess_pmt"":",7322.6,",","""npi_p_excess_pmt"":",5.34286,",","""npi_excess_benes"":",86,",","""npi_p_excess_benes"":",3.88262,",","""cumul_excess_pmt"": ",74690.52,",","""cumul_p_excess_pmt"":",54.49712,",","""cumul_excess_benes"":",713,",","""cumul_p_excess_benes"":",32.18962,"},","{""year"":2011,""hcpcs"":""80299"", ""rank"":5,""npi"":""1306160585"", ""name"":""Trident Laboratories Inc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":137054.0625,""hcpcs_excess_benes"":2215,""npi_excess_pmt"":7322.6,""npi_p_excess_pmt"":5.34286,""npi_excess_benes"":86,""npi_p_excess_benes"":3.88262,""cumul_excess_pmt"": 74690.52,""cumul_p_excess_pmt"":54.49712,""cumul_excess_benes"":713,""cumul_p_excess_benes"":32.18962},"
2011,80299,1043288673,Craig Carson,Internal Medicine,137054.0625,2215,7292.245,0.0532071,330,0.1489842,391,1898,391,1043,81982.77,0.5981783,0.4708804,6,,"{""year"":",2011,",","""hcpcs"":""",80299,""", ","""rank"":",6,",","""npi"":""",1043288673,""", ","""name"":""",Craig Carson,""", ","""classification"":""",Internal Medicine,""",","""hcpcs_excess_pmt"":",137054.0625,",","""hcpcs_excess_benes"":",2215,",","""npi_excess_pmt"":",7292.245,",","""npi_p_excess_pmt"":",5.32071,",","""npi_excess_benes"":",330,",","""npi_p_excess_benes"":",14.89842,",","""cumul_excess_pmt"": ",81982.77,",","""cumul_p_excess_pmt"":",59.81783,",","""cumul_excess_benes"":",1043,",","""cumul_p_excess_benes"":",47.08804,"},","{""year"":2011,""hcpcs"":""80299"", ""rank"":6,""npi"":""1043288673"", ""name"":""Craig Carson"", ""classification"":""Internal Medicine"",""hcpcs_excess_pmt"":137054.0625,""hcpcs_excess_benes"":2215,""npi_excess_pmt"":7292.245,""npi_p_excess_pmt"":5.32071,""npi_excess_benes"":330,""npi_p_excess_benes"":14.89842,""cumul_excess_pmt"": 81982.77,""cumul_p_excess_pmt"":59.81783,""cumul_excess_benes"":1043,""cumul_p_excess_benes"":47.08804},"
2011,80299,1023269313,Forensic Fluids Laboratories Inc. ,Clinical Medical Laboratory,137054.0625,2215,6725.23,0.0490699,94,0.0424379,99,2864,349,1137,88708,0.6472482,0.5133183,7,,"{""year"":",2011,",","""hcpcs"":""",80299,""", ","""rank"":",7,",","""npi"":""",1023269313,""", ","""name"":""",Forensic Fluids Laboratories Inc. ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",137054.0625,",","""hcpcs_excess_benes"":",2215,",","""npi_excess_pmt"":",6725.23,",","""npi_p_excess_pmt"":",4.90699,",","""npi_excess_benes"":",94,",","""npi_p_excess_benes"":",4.24379,",","""cumul_excess_pmt"": ",88708,",","""cumul_p_excess_pmt"":",64.72482,",","""cumul_excess_benes"":",1137,",","""cumul_p_excess_benes"":",51.33183,"},","{""year"":2011,""hcpcs"":""80299"", ""rank"":7,""npi"":""1023269313"", ""name"":""Forensic Fluids Laboratories Inc. "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":137054.0625,""hcpcs_excess_benes"":2215,""npi_excess_pmt"":6725.23,""npi_p_excess_pmt"":4.90699,""npi_excess_benes"":94,""npi_p_excess_benes"":4.24379,""cumul_excess_pmt"": 88708,""cumul_p_excess_pmt"":64.72482,""cumul_excess_benes"":1137,""cumul_p_excess_benes"":51.33183},"
2011,80299,1336255538,Pathology Services.Org Llc ,Clinical Medical Laboratory,137054.0625,2215,5819.54,0.0424616,24,0.0108352,31,407,302,1153,94527.54,0.6897098,0.5205418,8,,"{""year"":",2011,",","""hcpcs"":""",80299,""", ","""rank"":",8,",","""npi"":""",1336255538,""", ","""name"":""",Pathology Services.Org Llc ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",137054.0625,",","""hcpcs_excess_benes"":",2215,",","""npi_excess_pmt"":",5819.54,",","""npi_p_excess_pmt"":",4.24616,",","""npi_excess_benes"":",24,",","""npi_p_excess_benes"":",1.08352,",","""cumul_excess_pmt"": ",94527.54,",","""cumul_p_excess_pmt"":",68.97098,",","""cumul_excess_benes"":",1153,",","""cumul_p_excess_benes"":",52.05418,"},","{""year"":2011,""hcpcs"":""80299"", ""rank"":8,""npi"":""1336255538"", ""name"":""Pathology Services.Org Llc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":137054.0625,""hcpcs_excess_benes"":2215,""npi_excess_pmt"":5819.54,""npi_p_excess_pmt"":4.24616,""npi_excess_benes"":24,""npi_p_excess_benes"":1.08352,""cumul_excess_pmt"": 94527.54,""cumul_p_excess_pmt"":68.97098,""cumul_excess_benes"":1153,""cumul_p_excess_benes"":52.05418},"
2011,80299,1912008145,Henryk Malczak,General Practice,137054.0625,2215,5607.57,0.040915,112,0.0505643,278,1149,291,1259,100135.1,0.7306249,0.5683973,9,,"{""year"":",2011,",","""hcpcs"":""",80299,""", ","""rank"":",9,",","""npi"":""",1912008145,""", ","""name"":""",Henryk Malczak,""", ","""classification"":""",General Practice,""",","""hcpcs_excess_pmt"":",137054.0625,",","""hcpcs_excess_benes"":",2215,",","""npi_excess_pmt"":",5607.57,",","""npi_p_excess_pmt"":",4.0915,",","""npi_excess_benes"":",112,",","""npi_p_excess_benes"":",5.05643,",","""cumul_excess_pmt"": ",100135.1,",","""cumul_p_excess_pmt"":",73.06249,",","""cumul_excess_benes"":",1259,",","""cumul_p_excess_benes"":",56.83973,"},","{""year"":2011,""hcpcs"":""80299"", ""rank"":9,""npi"":""1912008145"", ""name"":""Henryk Malczak"", ""classification"":""General Practice"",""hcpcs_excess_pmt"":137054.0625,""hcpcs_excess_benes"":2215,""npi_excess_pmt"":5607.57,""npi_p_excess_pmt"":4.0915,""npi_excess_benes"":112,""npi_p_excess_benes"":5.05643,""cumul_excess_pmt"": 100135.1,""cumul_p_excess_pmt"":73.06249,""cumul_excess_benes"":1259,""cumul_p_excess_benes"":56.83973},"
2011,80299,1487751632,Jess Salinas,Physical Medicine & Rehabilitation,137054.0625,2215,5318.52,0.038806,90,0.0406321,92,555,276,1349,105453.6,0.7694309,0.6090294,10,,"{""year"":",2011,",","""hcpcs"":""",80299,""", ","""rank"":",10,",","""npi"":""",1487751632,""", ","""name"":""",Jess Salinas,""", ","""classification"":""",Physical Medicine & Rehabilitation,""",","""hcpcs_excess_pmt"":",137054.0625,",","""hcpcs_excess_benes"":",2215,",","""npi_excess_pmt"":",5318.52,",","""npi_p_excess_pmt"":",3.8806,",","""npi_excess_benes"":",90,",","""npi_p_excess_benes"":",4.06321,",","""cumul_excess_pmt"": ",105453.6,",","""cumul_p_excess_pmt"":",76.94309,",","""cumul_excess_benes"":",1349,",","""cumul_p_excess_benes"":",60.90294,"},","{""year"":2011,""hcpcs"":""80299"", ""rank"":10,""npi"":""1487751632"", ""name"":""Jess Salinas"", ""classification"":""Physical Medicine & Rehabilitation"",""hcpcs_excess_pmt"":137054.0625,""hcpcs_excess_benes"":2215,""npi_excess_pmt"":5318.52,""npi_p_excess_pmt"":3.8806,""npi_excess_benes"":90,""npi_p_excess_benes"":4.06321,""cumul_excess_pmt"": 105453.6,""cumul_p_excess_pmt"":76.94309,""cumul_excess_benes"":1349,""cumul_p_excess_benes"":60.90294},"
2012,80299,1841505153,"Medicus Laboratories, Llc ",Clinical Medical Laboratory,1471856.25,14094,426420.8,0.2897163,7759,0.550518,10851,55660,21981,7759,426420.8,0.2897163,0.550518,1,,"{""year"":",2012,",","""hcpcs"":""",80299,""", ","""rank"":",1,",","""npi"":""",1841505153,""", ","""name"":""","Medicus Laboratories, Llc ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",1471856.25,",","""hcpcs_excess_benes"":",14094,",","""npi_excess_pmt"":",426420.8,",","""npi_p_excess_pmt"":",28.97163,",","""npi_excess_benes"":",7759,",","""npi_p_excess_benes"":",55.0518,",","""cumul_excess_pmt"": ",426420.8,",","""cumul_p_excess_pmt"":",28.97163,",","""cumul_excess_benes"":",7759,",","""cumul_p_excess_benes"":",55.0518,"},","{""year"":2012,""hcpcs"":""80299"", ""rank"":1,""npi"":""1841505153"", ""name"":""Medicus Laboratories, Llc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":1471856.25,""hcpcs_excess_benes"":14094,""npi_excess_pmt"":426420.8,""npi_p_excess_pmt"":28.97163,""npi_excess_benes"":7759,""npi_p_excess_benes"":55.0518,""cumul_excess_pmt"": 426420.8,""cumul_p_excess_pmt"":28.97163,""cumul_excess_benes"":7759,""cumul_p_excess_benes"":55.0518},"
2012,80299,1750660478,Pathology Services.Org Llc ,Clinical Medical Laboratory,1471856.25,14094,394979.4,0.2683546,1095,0.0776926,2379,27628,20428,8839,821400.3,0.558071,0.6271463,2,,"{""year"":",2012,",","""hcpcs"":""",80299,""", ","""rank"":",2,",","""npi"":""",1750660478,""", ","""name"":""",Pathology Services.Org Llc ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",1471856.25,",","""hcpcs_excess_benes"":",14094,",","""npi_excess_pmt"":",394979.4,",","""npi_p_excess_pmt"":",26.83546,",","""npi_excess_benes"":",1095,",","""npi_p_excess_benes"":",7.76926,",","""cumul_excess_pmt"": ",821400.3,",","""cumul_p_excess_pmt"":",55.8071,",","""cumul_excess_benes"":",8839,",","""cumul_p_excess_benes"":",62.71463,"},","{""year"":2012,""hcpcs"":""80299"", ""rank"":2,""npi"":""1750660478"", ""name"":""Pathology Services.Org Llc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":1471856.25,""hcpcs_excess_benes"":14094,""npi_excess_pmt"":394979.4,""npi_p_excess_pmt"":26.83546,""npi_excess_benes"":1095,""npi_p_excess_benes"":7.76926,""cumul_excess_pmt"": 821400.3,""cumul_p_excess_pmt"":55.8071,""cumul_excess_benes"":8839,""cumul_p_excess_benes"":62.71463},"
2012,80299,1568781300,"Pacific Labs, Llc ",Clinical Medical Laboratory,1471856.25,14094,149944.1,0.1018741,767,0.0544203,1014,11034,7730,9577,971344.4,0.6599451,0.679509,3,,"{""year"":",2012,",","""hcpcs"":""",80299,""", ","""rank"":",3,",","""npi"":""",1568781300,""", ","""name"":""","Pacific Labs, Llc ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",1471856.25,",","""hcpcs_excess_benes"":",14094,",","""npi_excess_pmt"":",149944.1,",","""npi_p_excess_pmt"":",10.18741,",","""npi_excess_benes"":",767,",","""npi_p_excess_benes"":",5.44203,",","""cumul_excess_pmt"": ",971344.4,",","""cumul_p_excess_pmt"":",65.99451,",","""cumul_excess_benes"":",9577,",","""cumul_p_excess_benes"":",67.9509,"},","{""year"":2012,""hcpcs"":""80299"", ""rank"":3,""npi"":""1568781300"", ""name"":""Pacific Labs, Llc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":1471856.25,""hcpcs_excess_benes"":14094,""npi_excess_pmt"":149944.1,""npi_p_excess_pmt"":10.18741,""npi_excess_benes"":767,""npi_p_excess_benes"":5.44203,""cumul_excess_pmt"": 971344.4,""cumul_p_excess_pmt"":65.99451,""cumul_excess_benes"":9577,""cumul_p_excess_benes"":67.9509},"
2012,80299,1023269313,Forensic Fluids Laboratories Inc. ,Clinical Medical Laboratory,1471856.25,14094,111821.6,0.0759732,864,0.0613027,1320,19395,5764,10437,1083166,0.7359183,0.7405279,4,,"{""year"":",2012,",","""hcpcs"":""",80299,""", ","""rank"":",4,",","""npi"":""",1023269313,""", ","""name"":""",Forensic Fluids Laboratories Inc. ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",1471856.25,",","""hcpcs_excess_benes"":",14094,",","""npi_excess_pmt"":",111821.6,",","""npi_p_excess_pmt"":",7.59732,",","""npi_excess_benes"":",864,",","""npi_p_excess_benes"":",6.13027,",","""cumul_excess_pmt"": ",1083166,",","""cumul_p_excess_pmt"":",73.59183,",","""cumul_excess_benes"":",10437,",","""cumul_p_excess_benes"":",74.05279,"},","{""year"":2012,""hcpcs"":""80299"", ""rank"":4,""npi"":""1023269313"", ""name"":""Forensic Fluids Laboratories Inc. "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":1471856.25,""hcpcs_excess_benes"":14094,""npi_excess_pmt"":111821.6,""npi_p_excess_pmt"":7.59732,""npi_excess_benes"":864,""npi_p_excess_benes"":6.13027,""cumul_excess_pmt"": 1083166,""cumul_p_excess_pmt"":73.59183,""cumul_excess_benes"":10437,""cumul_p_excess_benes"":74.05279},"
2012,80299,1982872990,Jack Miletic,Physical Medicine & Rehabilitation,1471856.25,14094,52331.67,0.0355549,439,0.031148,905,5449,2726,10876,1135498,0.7714732,0.7716759,5,,"{""year"":",2012,",","""hcpcs"":""",80299,""", ","""rank"":",5,",","""npi"":""",1982872990,""", ","""name"":""",Jack Miletic,""", ","""classification"":""",Physical Medicine & Rehabilitation,""",","""hcpcs_excess_pmt"":",1471856.25,",","""hcpcs_excess_benes"":",14094,",","""npi_excess_pmt"":",52331.67,",","""npi_p_excess_pmt"":",3.55549,",","""npi_excess_benes"":",439,",","""npi_p_excess_benes"":",3.1148,",","""cumul_excess_pmt"": ",1135498,",","""cumul_p_excess_pmt"":",77.14732,",","""cumul_excess_benes"":",10876,",","""cumul_p_excess_benes"":",77.16759,"},","{""year"":2012,""hcpcs"":""80299"", ""rank"":5,""npi"":""1982872990"", ""name"":""Jack Miletic"", ""classification"":""Physical Medicine & Rehabilitation"",""hcpcs_excess_pmt"":1471856.25,""hcpcs_excess_benes"":14094,""npi_excess_pmt"":52331.67,""npi_p_excess_pmt"":3.55549,""npi_excess_benes"":439,""npi_p_excess_benes"":3.1148,""cumul_excess_pmt"": 1135498,""cumul_p_excess_pmt"":77.14732,""cumul_excess_benes"":10876,""cumul_p_excess_benes"":77.16759},"
2012,80299,1487751632,Jess Salinas,Physical Medicine & Rehabilitation,1471856.25,14094,48403.49,0.032886,356,0.025259,833,5010,2502,11230,1183901,0.8043592,0.796793,6,,"{""year"":",2012,",","""hcpcs"":""",80299,""", ","""rank"":",6,",","""npi"":""",1487751632,""", ","""name"":""",Jess Salinas,""", ","""classification"":""",Physical Medicine & Rehabilitation,""",","""hcpcs_excess_pmt"":",1471856.25,",","""hcpcs_excess_benes"":",14094,",","""npi_excess_pmt"":",48403.49,",","""npi_p_excess_pmt"":",3.2886,",","""npi_excess_benes"":",356,",","""npi_p_excess_benes"":",2.5259,",","""cumul_excess_pmt"": ",1183901,",","""cumul_p_excess_pmt"":",80.43592,",","""cumul_excess_benes"":",11230,",","""cumul_p_excess_benes"":",79.6793,"},","{""year"":2012,""hcpcs"":""80299"", ""rank"":6,""npi"":""1487751632"", ""name"":""Jess Salinas"", ""classification"":""Physical Medicine & Rehabilitation"",""hcpcs_excess_pmt"":1471856.25,""hcpcs_excess_benes"":14094,""npi_excess_pmt"":48403.49,""npi_p_excess_pmt"":3.2886,""npi_excess_benes"":356,""npi_p_excess_benes"":2.5259,""cumul_excess_pmt"": 1183901,""cumul_p_excess_pmt"":80.43592,""cumul_excess_benes"":11230,""cumul_p_excess_benes"":79.6793},"
2012,80299,1568677300,Jason Deluca,Pain Medicine,1471856.25,14094,35094.6,0.0238438,387,0.0274585,599,3607,1809,11615,1218996,0.828203,0.8241096,7,,"{""year"":",2012,",","""hcpcs"":""",80299,""", ","""rank"":",7,",","""npi"":""",1568677300,""", ","""name"":""",Jason Deluca,""", ","""classification"":""",Pain Medicine,""",","""hcpcs_excess_pmt"":",1471856.25,",","""hcpcs_excess_benes"":",14094,",","""npi_excess_pmt"":",35094.6,",","""npi_p_excess_pmt"":",2.38438,",","""npi_excess_benes"":",387,",","""npi_p_excess_benes"":",2.74585,",","""cumul_excess_pmt"": ",1218996,",","""cumul_p_excess_pmt"":",82.8203,",","""cumul_excess_benes"":",11615,",","""cumul_p_excess_benes"":",82.41096,"},","{""year"":2012,""hcpcs"":""80299"", ""rank"":7,""npi"":""1568677300"", ""name"":""Jason Deluca"", ""classification"":""Pain Medicine"",""hcpcs_excess_pmt"":1471856.25,""hcpcs_excess_benes"":14094,""npi_excess_pmt"":35094.6,""npi_p_excess_pmt"":2.38438,""npi_excess_benes"":387,""npi_p_excess_benes"":2.74585,""cumul_excess_pmt"": 1218996,""cumul_p_excess_pmt"":82.8203,""cumul_excess_benes"":11615,""cumul_p_excess_benes"":82.41096},"
